3.869248475890896266e+00,2.393474391145904434e+00,2.315984896806775772e+00,3.339651460021948903e+00
3.862490619322237251e+00,2.427158154214340335e+00,2.266813327521412624e+00,3.363687781115503039e+00
3.855626799247268810e+00,2.460578810684733053e+00,2.217103248414109995e+00,3.386388941374466111e+00
3.848657203967961404e+00,2.493732737721343629e+00,2.166866468735091367e+00,3.407745929944637098e+00
3.841582024688068753e+00,2.526616341402271981e+00,2.116114922858957303e+00,3.427750269518844206e+00
3.834401455507936429e+00,2.559226057108922259e+00,2.064860667449405440e+00,3.446394019701769729e+00
3.827115693419191444e+00,2.591558349912442605e+00,2.013115878595077568e+00,3.463669780161795497e+00
3.819724938299279060e+00,2.623609714956927075e+00,1.960892848916873321e+00,3.479570693568412310e+00
3.812229392906091530e+00,2.655376677839338395e+00,1.908203984647853346e+00,3.494090448314229658e+00
3.804629262872309070e+00,2.686855794986211965e+00,1.855061802685935790e+00,3.507223281020171335e+00
3.796924756699781245e+00,2.718043654026796485e+00,1.801478927620216108e+00,3.518963978823092642e+00
3.789116085753772456e+00,2.748936874163090405e+00,1.747468088731974234e+00,3.529307881445085560e+00
3.781203464257269165e+00,2.779532106536206637e+00,1.693042116970690847e+00,3.538250883043243089e+00
3.773187109284981133e+00,2.809826034589523402e+00,1.638213941905831472e+00,3.545789433839299676e+00
3.765067240757463018e+00,2.839815374428110939e+00,1.582996588655238623e+00,3.551920541528920339e+00
3.756844081435054772e+00,2.869496875174738282e+00,1.527403174790981089e+00,3.556641772469202767e+00
3.748517856911819379e+00,2.898867319322238512e+00,1.471446907222949463e+00,3.559951252644785402e+00
3.740088795609238570e+00,2.927923523082389234e+00,1.415141079061497331e+00,3.561847668411656898e+00
3.731557128770084386e+00,2.956662336730949914e+00,1.358499066459477822e+00,3.562330267018611885e+00
3.722923090451940364e+00,2.985080644949044792e+00,1.301534325434483330e+00,3.561398856906031529e+00
3.714186917520877707e+00,3.013175367161019302e+00,1.244260388672364659e+00,3.559053807781891621e+00
3.705348849644891196e+00,3.040943457868246380e+00,1.186690862312174355e+00,3.555296050475089675e+00
3.696409129287413720e+00,3.068381906979305462e+00,1.128839422714073670e+00,3.550127076565931183e+00
3.687368001700616293e+00,3.095487740136328547e+00,1.070719813210187166e+00,3.543548937794001485e+00
3.678225714918621048e+00,3.122258019037359666e+00,1.012345840839727895e+00,3.535564245243891346e+00
3.668982519750792370e+00,3.148689841754898300e+00,9.537313730690396563e-01,3.526176168308712722e+00
3.659638669774806452e+00,3.174780343050418008e+00,8.948903344971035345e-01,3.515388433431938520e+00
3.650194421329701733e+00,3.200526694685102758e+00,8.358367035476734763e-01,3.503205322628475837e+00
3.640650033508798344e+00,3.225926105726269366e+00,7.765845091484255835e-01,3.489631671784828360e+00
3.631005768152738344e+00,3.250975822849986763e+00,7.171478273983118434e-01,3.474672868739629550e+00
3.621261889842095183e+00,3.275673130639570552e+00,6.575407782235453968e-01,3.458334851145078215e+00
3.611418665890239854e+00,3.300015351879786785e+00,5.977775220231922315e-01,3.440624104109892389e+00
3.601476366336113344e+00,3.323999847847262767e+00,5.378722563052881211e-01,3.421547657625400252e+00
3.591435263936558986e+00,3.347624018596368156e+00,4.778392123140365322e-01,3.401113083774949697e+00
3.581295634159018526e+00,3.370885303241220043e+00,4.176926516489746777e-01,3.379328493728303684e+00
3.571057755173989268e+00,3.393781180233096162e+00,3.574468628769038592e-01,3.356202534522105818e+00
3.560721907847256062e+00,3.416309167633896582e+00,2.971161581374998639e-01,3.331744385627511296e+00
3.550288375732245427e+00,3.438466823385098348e+00,2.367148697433043847e-01,3.305963755306560614e+00
3.539757445062293506e+00,3.460251745572683557e+00,1.762573467748659861e-01,3.278870876758735342e+00
3.529129404742801679e+00,3.481661572687185124e+00,1.157579516719795254e-01,3.250476504058910088e+00
3.518404546343285144e+00,3.502693983879958672e+00,5.523105682167956526e-02,3.220791907888768790e+00
3.507583164089345118e+00,3.523346699214652045e+00,-5.308958856070602333e-03,3.189828871063164595e+00
3.496665554854590408e+00,3.543617479914313417e+00,-6.584771332430718049e-02,3.157599683852982064e+00
3.485652018152555431e+00,3.563504128604156218e+00,-1.263708248457163785e-01,3.124117139106807439e+00
3.474542856128450818e+00,3.583004489549759253e+00,-1.868639153991026314e-01,3.089394527173006555e+00
3.463338373550841620e+00,3.602116448890630540e+00,-2.473126140951898422e-01,3.053445630624315399e+00
3.452038877803316197e+00,3.620837934869492347e+00,-3.077025605904746275e-01,3.016284718787118901e+00
3.440644678876042750e+00,3.639166918056778499e+00,-3.680194084988507308e-01,2.977926542077403926e+00
3.429156089357285442e+00,3.657101411570660154e+00,-4.282488287996191745e-01,2.938386326145874250e+00
3.417573424424843243e+00,3.674639471292431736e+00,-4.883765132416066912e-01,2.897679765834373811e+00
3.405897001837332017e+00,3.691779196077260128e+00,-5.483881777423161852e-01,2.855823018946027414e+00
3.394127141925602054e+00,3.708518727960202543e+00,-6.082695657811610923e-01,2.812832699831748773e+00
3.382264167583793668e+00,3.724856252357733766e+00,-6.680064517864111595e-01,2.768725872795382958e+00
3.370308404260534907e+00,3.740789998264359095e+00,-7.275846445146592067e-01,2.723520045320277916e+00
3.358260179950065538e+00,3.756318238444550595e+00,-7.869899904219799236e-01,2.677233161120106342e+00
3.346119825183163865e+00,3.771439289620123869e+00,-8.462083770263463256e-01,2.629883593016310250e+00
3.333887673018169462e+00,3.786151512652575324e+00,-9.052257362603078894e-01,2.581490135645351902e+00
3.321564059031670624e+00,3.800453312720907029e+00,-9.640280478129605868e-01,2.532071997998359691e+00
3.309149321309541314e+00,3.814343139494243751e+00,-1.022601342460718099e+00,2.481648795796628004e+00
3.296643800437484284e+00,3.827819487300239132e+00,-1.080931705385708153e+00,2.430240543705312728e+00
3.284047839491781584e+00,3.840880895288063535e+00,-1.139005279481575483e+00,2.377867647389046990e+00
3.271361784029851449e+00,3.853525947586754263e+00,-1.196808268645394469e+00,2.324550895412206053e+00
3.258585982080671073e+00,3.865753273458831352e+00,-1.254326941055040834e+00,2.270311450987252844e+00
3.245720784135402326e+00,3.877561547448801438e+00,-1.311547632431346422e+00,2.215170843574240767e+00
3.232766543137716386e+00,3.888949489526814851e+00,-1.368456749284341800e+00,2.159150960335204150e+00
3.219723614473991802e+00,3.899915865227571832e+00,-1.425040772142402101e+00,2.102274037446307364e+00
3.206592355963792329e+00,3.910459485783954747e+00,-1.481286258764064723e+00,2.044562651271561116e+00
3.193373127849847837e+00,3.920579208255962289e+00,-1.537179847331457960e+00,1.986039709401572040e+00
3.180066292788231053e+00,3.930273935654597484e+00,-1.592708259624366907e+00,1.926728441560655591e+00
3.166672215838477022e+00,3.939542617060804996e+00,-1.647858304174871114e+00,1.866652390386278171e+00
3.153191264453466758e+00,3.948384247739382236e+00,-1.702616879400956185e+00,1.805835402084057906e+00
3.139623808469412580e+00,3.956797869247808741e+00,-1.756970976719034905e+00,1.744301616962541379e+00
3.125970220095636076e+00,3.964782569540456603e+00,-1.810907683634328968e+00,1.682075459851069876e+00
3.112230873904520578e+00,3.972337483066992192e+00,-1.864414186808390328e+00,1.619181630404639360e+00
3.098406146820980034e+00,3.979461790866614557e+00,-1.917477775102986115e+00,1.555645093299927284e+00
3.084496418112502081e+00,3.986154720656455819e+00,-1.970085842599879511e+00,1.491491068325835556e+00
3.070502069378209686e+00,3.992415546915716984e+00,-2.022225891595513581e+00,1.426745020373098027e+00
3.056423484538968616e+00,3.998243590963905358e+00,-2.073885535569882421e+00,1.361432649326145272e+00
3.042261049826409103e+00,4.003638221034720779e+00,-2.125052502129243237e+00,1.295579879862143180e+00
3.028015153772521728e+00,4.008598852344340102e+00,-2.175714635921536466e+00,1.229212851160601971e+00
3.013686187199058786e+00,4.013124947154923738e+00,-2.225859901524078310e+00,1.162357906527795359e+00
2.999274543206593258e+00,4.017216014832841964e+00,-2.275476386302653697e+00,1.095041582940238678e+00
2.984780617163957483e+00,4.020871611901880804e+00,-2.324552303241450346e+00,1.027290600511247431e+00
2.970204806697292366e+00,4.024091342091328016e+00,-2.373075993743436030e+00,9.591318518849737407e-01
2.955547511679094352e+00,4.026874856378893419e+00,-2.421035930399760616e+00,8.905923915615402420e-01
2.940809134217455156e+00,4.029221853028570166e+00,-2.468420719728374735e+00,8.216994251583857878e-01
2.925990078644699288e+00,4.031132077623357901e+00,-2.515219104880693557e+00,7.524802986114844661e-01
2.911090751506661967e+00,4.032605323092857574e+00,-2.561419968315664875e+00,6.829624873206646685e-01
2.896111561551165448e+00,4.033641429735604689e+00,-2.607012334441114465e+00,6.131735852438192635e-01
2.881052919717102867e+00,4.034240285236509571e+00,-2.651985372220914350e+00,5.431412939438701182e-01
2.865915239123024705e+00,4.034401824679031634e+00,-2.696328397748174677e+00,4.728934115930917281e-01
2.850698935055751448e+00,4.034126030552060094e+00,-2.740030876783260627e+00,4.024578219391348188e-01
2.835404424959139469e+00,4.033412932752013624e+00,-2.783082427256425628e+00,3.318624832369966859e-01
2.820032128422594653e+00,4.032262608579463503e+00,-2.825472821734050566e+00,2.611354171514324030e-01
2.804582467169447479e+00,4.030675182730790063e+00,-2.867191989848389522e+00,1.903046976342159802e-01
2.789055865045451554e+00,4.028650827284746327e+00,-2.908230020689917872e+00,1.193984397806987646e-01
2.773452748007201762e+00,4.026189761683634849e+00,-2.948577165161819558e+00,4.844478866989555127e-02
2.757773544110301955e+00,4.023292252709641303e+00,-2.988223838295848811e+00,-2.252809180723705160e-02
2.742018683497789766e+00,4.019958614455908297e+00,-3.027160621529586759e+00,-9.349203012690657233e-02
2.726188598388232798e+00,4.016189208292489710e+00,-3.065378264943803721e+00,-1.644188583147560279e-01
2.710283723063995343e+00,4.011984442827132291e+00,-3.102867689459930300e+00,-2.352804231267090762e-01
2.694304493859106753e+00,4.007344773861011511e+00,-3.139619988996858790e+00,-3.060485972239231356e-01
2.678251349147540594e+00,4.002270704339334628e+00,-3.175626432586722281e+00,-3.766952903374576889e-01
2.662124729330990647e+00,3.996762784296768345e+00,-3.210878466449079927e+00,-4.471924604182530572e-01
2.645925076826933342e+00,3.990821610797814945e+00,-3.245367716022978133e+00,-5.175121247679886904e-01
2.629652836056338483e+00,3.984447827872261261e+00,-3.279085987956296133e+00,-5.876263711462917927e-01
2.613308453431629097e+00,3.977642126445131154e+00,-3.312025272052392832e+00,-6.575073688501901215e-01
2.596892377344299785e+00,3.970405244261852928e+00,-3.344177743172859429e+00,-7.271273797608963640e-01
2.580405058152775322e+00,3.962737965808412088e+00,-3.375535763096499942e+00,-7.964587693540187141e-01
2.563846948169866469e+00,3.954641122226214556e+00,-3.406091882334028043e+00,-8.654740176687780728e-01
2.547218501650486910e+00,3.946115591221910801e+00,-3.435838841897625784e+00,-9.341457302314490896e-01
2.530520174779208098e+00,3.937162296972364306e+00,-3.464769575025437476e+00,-1.002446648929159023e+00
2.513752425657655998e+00,3.927782210024506337e+00,-3.492877208860391214e+00,-1.070349662829659598e+00
2.496915714291974897e+00,3.917976347189977115e+00,-3.520155066083029638e+00,-1.137827818942498848e+00
2.480010502580283216e+00,3.907745771435087612e+00,-3.546596666497603412e+00,-1.204854332917582038e+00
2.463037254299842438e+00,3.897091591765411422e+00,-3.572195728571633477e+00,-1.271402599676721312e+00
2.445996435094482724e+00,3.886014963105640874e+00,-3.596946170928138287e+00,-1.337446203974157921e+00
2.428888512461795823e+00,3.874517086174454672e+00,-3.620842113790379457e+00,-1.402958930881603061e+00
2.411713955740233395e+00,3.862599207354310504e+00,-3.643877880378638245e+00,-1.467914776193904425e+00
2.394473236096315460e+00,3.850262618556250516e+00,-3.666047998258786134e+00,-1.532287956750960634e+00
2.377166826511658559e+00,3.837508657080026087e+00,-3.687347200642384415e+00,-1.596052920671924502e+00
2.359795201770057638e+00,3.824338705468999233e+00,-3.707770427637886002e+00,-1.659184357497536677e+00
2.342358838444392521e+00,3.810754191360341991e+00,-3.727312827452585076e+00,-1.721657208236758718e+00
2.324858214883544161e+00,3.796756587330271326e+00,-3.745969757545268397e+00,-1.783446675313615559e+00
2.307293811199362832e+00,3.782347410734306692e+00,-3.763736785729125511e+00,-1.844528232410002300e+00
2.289666109253428949e+00,3.767528223542970789e+00,-3.780609691224710911e+00,-1.904877634201146419e+00
2.271975592643825426e+00,3.752300632172341555e+00,-3.796584465662535823e+00,-1.964470925979275640e+00
2.254222746691851853e+00,3.736666287309998058e+00,-3.811657314035370447e+00,-2.023284453162247143e+00
2.236408058428867474e+00,3.720626883736034340e+00,-3.825824655599832536e+00,-2.081294870682535603e+00
2.218532016582748678e+00,3.704184160139281090e+00,-3.839083124726950569e+00,-2.138479152254026516e+00
2.200595111564537909e+00,3.687339898929014925e+00,-3.851429571701767696e+00,-2.194814599511711428e+00
2.182597835455025059e+00,3.670095926041556655e+00,-3.862861063471592971e+00,-2.250278851021422888e+00
2.164540681991161009e+00,3.652454110742408666e+00,-3.873374884342791979e+00,-2.304849891155900110e+00
2.146424146552616818e+00,3.634416365423656536e+00,-3.882968536625812650e+00,-2.358506058833575558e+00
2.128248726148109782e+00,3.615984645396609576e+00,-3.891639741228747340e+00,-2.411226056116513750e+00
2.110014919401840938e+00,3.597160948679853476e+00,-3.899386438198587435e+00,-2.462988956664295070e+00
2.091723226539772273e+00,3.577947315782760374e+00,-3.906206787210731335e+00,-2.513774214040370936e+00
2.073374149375955433e+00,3.558345829484094835e+00,-3.912099168006085925e+00,-2.563561669867691961e+00
2.054968191298642832e+00,3.538358614606405883e+00,-3.917062180775948921e+00,-2.612331561830155024e+00
2.036505857256659002e+00,3.517987837785639726e+00,-3.921094646494712954e+00,-2.660064531517056796e+00
2.017987653745325627e+00,3.497235707236284075e+00,-3.924195607199689295e+00,-2.706741632107017903e+00
1.999414088792747846e+00,3.476104472511984511e+00,-3.926364326218965584e+00,-2.752344335888556426e+00
1.980785671945779480e+00,3.454596424261681786e+00,-3.927600288346242419e+00,-2.796854541614434364e+00
1.962102914256181219e+00,3.432713893981354403e+00,-3.927903199963261649e+00,-2.840254581686720403e+00
1.943366328266394882e+00,3.410459253761202181e+00,-3.927272989109625190e+00,-2.882527229169523864e+00
1.924576427995634331e+00,3.387834916028554133e+00,-3.925709805499761451e+00,-2.923655704627043939e+00
1.905733728925698811e+00,3.364843333286317684e+00,-3.923214020487461706e+00,-2.963623682783796731e+00
1.886838747986922638e+00,3.341486997847257445e+00,-3.919786226977632015e+00,-3.002415299004708160e+00
1.867892003543906387e+00,3.317768441563669679e+00,-3.915427239285424132e+00,-3.040015155592382445e+00
1.848894015381339351e+00,3.293690235552990675e+00,-3.910138092942883503e+00,-3.076408327898857653e+00
1.829845304689704744e+00,3.269254989919121002e+00,-3.903920044452747984e+00,-3.111580370249824146e+00
1.810746394051063968e+00,3.244465353469369706e+00,-3.896774570990107378e+00,-3.145517321678480638e+00
1.791597807424615718e+00,3.219324013427391051e+00,-3.888703370051464603e+00,-3.178205711467144479e+00
1.772400070132400085e+00,3.193833695141993889e+00,-3.879708359051392996e+00,-3.209632564494270923e+00
1.753153708844803038e+00,3.167997161791545668e+00,-3.869791674867161024e+00,-3.239785406384700472e+00
1.733859251566182813e+00,3.141817214084502652e+00,-3.858955673330926484e+00,-3.268652268461141652e+00
1.714517227620400375e+00,3.115296689955833642e+00,-3.847202928670213407e+00,-3.296221692494937461e+00
1.695128167636213101e+00,3.088438464259361638e+00,-3.834536232896351482e+00,-3.322482735254275621e+00
1.675692603532813463e+00,3.061245448456095808e+00,-3.820958595141162650e+00,-3.347424972847905966e+00
1.656211068505172745e+00,3.033720590298769615e+00,-3.806473240942089387e+00,-3.371038504862652552e+00
1.636684097009390992e+00,3.005866873511996662e+00,-3.791083611475930759e+00,-3.393313958293297183e+00
1.617112224748085136e+00,2.977687317469174033e+00,-3.774793362741416747e+00,-3.414242491262988288e+00
1.597495988655675436e+00,2.949184976865012686e+00,-3.757606364690646572e+00,-3.433815796532961429e+00
1.577835926883668360e+00,2.920362941384369027e+00,-3.739526700309657947e+00,-3.452026104799943873e+00
1.558132578785937250e+00,2.891224335367396758e+00,-3.720558664648570435e+00,-3.468866187779984678e+00
1.538386484903779605e+00,2.861772317470893778e+00,-3.700706763801292709e+00,-3.484329361077632470e+00
1.518598186951243045e+00,2.832010080325805035e+00,-3.679975713834736428e+00,-3.498409486839229032e+00
1.498768227800171049e+00,2.801940850191133592e+00,-3.658370439668805929e+00,-3.511100976189206690e+00
1.478897151465357718e+00,2.771567886604342057e+00,-3.635896073906347503e+00,-3.522398791448510202e+00
1.458985503089542668e+00,2.740894482027910417e+00,-3.612557955613571625e+00,-3.532298448134223445e+00
1.439033828928622860e+00,2.709923961492388234e+00,-3.588361629052060575e+00,-3.540796016739527818e+00
1.419042676336495612e+00,2.678659682236087747e+00,-3.563312842361456401e+00,-3.547888124293638423e+00
1.399012593750125877e+00,2.647105033341149216e+00,-3.537417546193911466e+00,-3.553571955700527862e+00
1.378944130674477853e+00,2.615263435365944744e+00,-3.510681892300532514e+00,-3.557845254856222716e+00
1.358837837667460136e+00,2.583138339974514697e+00,-3.483112232069862202e+00,-3.560706325544545248e+00
1.338694266324792048e+00,2.550733229562347937e+00,-3.454715115019047378e+00,-3.562154032110344648e+00
1.318513969264912378e+00,2.518051616878824728e+00,-3.425497287237989852e+00,-3.562187799910162767e+00
1.298297500113743341e+00,2.485097044646507936e+00,-3.395465689786668850e+00,-3.560807615540401816e+00
1.278045413489568682e+00,2.451873085177059153e+00,-3.364627457046128090e+00,-3.558014026842686306e+00
1.257758264987835606e+00,2.418383339983988467e+00,-3.332989915023872207e+00,-3.553808142686348148e+00
1.237436611165819489e+00,2.384631439392344010e+00,-3.300560579613113887e+00,-3.548191632528271189e+00
1.217081009527457347e+00,2.350621042145055295e+00,-3.267347154807622722e+00,-3.541166725750275468e+00
1.196692018508004551e+00,2.316355835006360220e+00,-3.233357530871303176e+00,-3.532736210774225505e+00
1.176270197458719968e+00,2.281839532362180289e+00,-3.198599782463931618e+00,-3.522903433955059782e+00
1.155816106631565754e+00,2.247075875817480917e+00,-3.163082166722868571e+00,-3.511672298252697111e+00
1.135330307163680219e+00,2.212068633790600813e+00,-3.126813121301372789e+00,-3.499047261682701304e+00
1.114813361062204411e+00,2.176821601104909742e+00,-3.089801262364229473e+00,-3.485033335546850797e+00
1.094265831188686366e+00,2.141338598577270602e+00,-3.052055382540879602e+00,-3.469636082443771308e+00
1.073688281243714737e+00,2.105623472603988855e+00,-3.013584448836525098e+00,-3.452861614061228046e+00
1.053081275751497126e+00,2.069680094743741261e+00,-2.974397600502078021e+00,-3.434716588749997079e+00
1.032445380044284100e+00,2.033512361297962201e+00,-2.934504146862830787e+00,-3.415208208880999852e+00
1.012213776497483897e+00,1.997976277183032279e+00,-2.895143183841230705e+00,-3.395775261796499134e+00
9.923785426787130604e-01,1.963060804185352559e+00,-2.856307569057361828e+00,-3.376417318274868684e+00
9.729319113688617016e-01,1.928755096865541585e+00,-2.817990255460198767e+00,-3.357133950751078011e+00
9.538662675204073738e-01,1.895048499189497360e+00,-2.780184290048798967e+00,-3.337924733307273684e+00
9.351741452756680006e-01,1.861930541218423940e+00,-2.742882812610750953e+00,-3.318789241663380629e+00
9.168482250430178837e-01,1.829390935856781919e+00,-2.706079054477198209e+00,-3.299727053167737623e+00
8.988813306308719442e-01,1.797419575656760138e+00,-2.669766337294685155e+00,-3.280737746787715459e+00
8.812664264374407974e-01,1.766006529678921799e+00,-2.633938071813314075e+00,-3.261820903100530078e+00
8.639966146956795656e-01,1.735142040407192443e+00,-2.598587756691016271e+00,-3.242976104283876282e+00
8.470651327723269786e-01,1.704816520718142714e+00,-2.563708977313868154e+00,-3.224202934106711993e+00
8.304653505196395447e-01,1.675020550903016936e+00,-2.529295404632128985e+00,-3.205500977920135774e+00
8.141907676791581006e-01,1.645744875741722346e+00,-2.495340794011706720e+00,-3.186869822648086714e+00
7.982350113362691735e-01,1.616980401628097308e+00,-2.461838984101142103e+00,-3.168309056778322308e+00
7.825918334246378949e-01,1.588718193745121576e+00,-2.428783895713419128e+00,-3.149818270353380356e+00
7.672551082796219557e-01,1.560949473289663381e+00,-2.396169530722908725e+00,-3.131397054961358339e+00
7.522188302394273718e-01,1.533665614745574723e+00,-2.363989970976972277e+00,-3.113045003727032523e+00
7.374771112934916939e-01,1.506858143204438338e+00,-2.332239377222142807e+00,-3.094761711302842055e+00
7.230241787766575889e-01,1.480518731733120541e+00,-2.300911988044422429e+00,-3.076546773859954342e+00
7.088543731088777777e-01,1.454639198787289978e+00,-2.270002118823833293e+00,-3.058399789079305542e+00
6.949621455788417279e-01,1.429211505669959248e+00,-2.239504160703016389e+00,-3.040320356142677038e+00
6.813420561712328904e-01,1.404227754034540476e+00,-2.209412579569273838e+00,-3.022308075723891374e+00
6.679887714365385643e-01,1.379680183431548857e+00,-2.179721915050511605e+00,-3.004362549980028163e+00
6.548970624023616738e-01,1.355561168897930768e+00,-2.150426779524309495e+00,-2.986483382542558296e+00
6.420618025260096395e-01,1.331863218588757114e+00,-2.121521857140341805e+00,-2.968670178508660218e+00
6.294779656869421425e-01,1.308578971449909867e+00,-2.093001902855731622e+00,-2.950922544432478478e+00
6.171406242185628610e-01,1.285701194931782032e+00,-2.064861741483367208e+00,-2.933240088316379612e+00
6.050449469787069212e-01,1.263222782742538186e+00,-2.037096266752826956e+00,-2.915622419602383442e+00
5.931861974577217200e-01,1.241136752640895180e+00,-2.009700440383654030e+00,-2.898069149163454927e+00
5.815597319238067220e-01,1.219436244267167346e+00,-1.982669291171240245e+00,-2.880579889294971885e+00
5.701609976045456385e-01,1.198114517012418112e+00,-1.955997914084741884e+00,-2.863154253706109653e+00
5.589855309040491216e-01,1.177164947924662863e+00,-1.929681469377034109e+00,-2.845791857511290601e+00
5.480289556551268815e-01,1.156581029651644776e+00,-1.903715181706428172e+00,-2.828492317221816599e+00
5.372869814056786542e-01,1.136356368419476182e+00,-1.878094339270265145e+00,-2.811255250737252798e+00
5.267554017385305265e-01,1.116484682046640531e+00,-1.852814292949767072e+00,-2.794080277337068541e+00
5.164300926242949563e-01,1.096959797992657970e+00,-1.827870455466563904e+00,-2.776967017672184568e+00
5.063070108064164909e-01,1.077775651440712634e+00,-1.803258300550174775e+00,-2.759915093756586835e+00
4.963821922179393331e-01,1.058926283413856639e+00,-1.778973362116788026e+00,-2.742924128959119301e+00
4.866517504292005025e-01,1.040405838923963877e+00,-1.755011233458741327e+00,-2.725993747994916117e+00
4.771118751259933455e-01,1.022208565153090554e+00,-1.731367566444962147e+00,-2.709123576917312093e+00
4.677588306174266797e-01,1.004328809666570566e+00,-1.708038070731915603e+00,-2.692313243109478726e+00
4.585889543730766182e-01,9.867610186572147724e-01,-1.685018512985134498e+00,-2.675562375276264948e+00
4.495986555889002201e-01,9.694997352202133767e-01,-1.662304716110987179e+00,-2.658870603435937952e+00
4.407844137810129070e-01,9.525395976580155466e-01,-1.639892558498789565e+00,-2.642237558912082118e+00
4.321427774071386896e-01,9.358753378150562741e-01,-1.617777973272811254e+00,-2.625662874325325635e+00
4.236703625150704533e-01,9.195017794411993739e-01,-1.595956947554367789e+00,-2.609146183585401069e+00
4.153638514175206908e-01,9.034138365839550211e-01,-1.574425521733611610e+00,-2.592687121882955914e+00
4.072199913929370751e-01,8.876065120087868188e-01,-1.553179788751076318e+00,-2.576285325681406224e+00
3.992355934118108074e-01,8.720748956466711777e-01,-1.532215893388679362e+00,-2.559940432709143288e+00
3.914075308879742532e-01,8.568141630690709887e-01,-1.511530031570156307e+00,-2.543652081951343291e+00
3.837327384540880626e-01,8.418195739893028495e-01,-1.491118449670768342e+00,-2.527419913642039884e+00
3.762082107614171944e-01,8.270864707901944834e-01,-1.470977443836195553e+00,-2.511243569256238484e+00
3.688310013029273970e-01,8.126102770772648531e-01,-1.451103359310400354e+00,-2.495122691501847179e+00
3.615982212595288958e-01,7.983864962571946000e-01,-1.431492589772570101e+00,-2.479056924311926924e+00
3.545070383687793369e-01,7.844107101411066374e-01,-1.412141576682592214e+00,-2.463045912836837381e+00
3.475546758158349347e-01,7.706785775722385656e-01,-1.393046808635298506e+00,-2.447089303436290386e+00
3.407384111461000398e-01,7.571858330774725587e-01,-1.374204820723387677e+00,-2.431186743671573502e+00
3.340555751991169942e-01,7.439282855423267060e-01,-1.355612193908640073e+00,-2.415337882297838412e+00
3.275035510634122238e-01,7.309018169092283967e-01,-1.337265554401606549e+00,-2.399542369256265850e+00
3.210797730517080395e-01,7.181023808983304502e-01,-1.319161573049146607e+00,-2.383799855666395295e+00
3.147817256961777943e-01,7.055260017505126102e-01,-1.301296964730643824e+00,-2.368109993818311221e+00
3.086069427635405593e-01,6.931687729926334640e-01,-1.283668487761722377e+00,-2.352472437165023411e+00
3.025530062892300420e-01,6.810268562239575330e-01,-1.266272943305957410e+00,-2.336886840314954750e+00
2.966175456305998326e-01,6.690964799240042282e-01,-1.249107174794631403e+00,-2.321352859024033322e+00
2.907982365386023726e-01,6.573739382808724274e-01,-1.232168067353712537e+00,-2.305870150188368939e+00
2.850928002476219580e-01,6.458555900403084582e-01,-1.215452547238763836e+00,-2.290438371836391873e+00
2.794990025830948466e-01,6.345378573746049966e-01,-1.198957581277148465e+00,-2.275057183121623083e+00
2.740146530867818564e-01,6.234172247711692316e-01,-1.182680176317675969e+00,-2.259726244314797405e+00
2.686376041588063313e-01,6.124902379405909869e-01,-1.166617378687433204e+00,-2.244445216796673304e+00
2.633657502168890718e-01,6.017535027437558304e-01,-1.150766273655812189e+00,-2.229213763050306607e+00
2.581970268716898831e-01,5.912036841374312957e-01,-1.135123984905648253e+00,-2.214031546653807858e+00
2.531294101185083689e-01,5.808375051384290222e-01,-1.119687674011227596e+00,-2.198898232272718634e+00
2.481609155446293513e-01,5.706517458056038494e-01,-1.104454539923269474e+00,-2.183813485652763120e+00
2.432895975522784415e-01,5.606432422398381910e-01,-1.089421818460641678e+00,-2.168776973612362102e+00
2.385135485968521707e-01,5.508088856010801004e-01,-1.074586781808836378e+00,-2.153788364035325031e+00
2.338308984397725887e-01,5.411456211428312679e-01,-1.059946738024778456e+00,-2.138847325863484805e+00
2.292398134162381418e-01,5.316504472632691547e-01,-1.045499030548642017e+00,-2.123953529089416037e+00
2.247384957171706943e-01,5.223204145727469161e-01,-1.031241037721640996e+00,-2.109106644749080051e+00
2.203251826852173911e-01,5.131526249777932369e-01,-1.017170172310275733e+00,-2.094306344914658169e+00
2.159981461244627199e-01,5.041442307808318146e-01,-1.003283881036885372e+00,-2.079552302687234455e+00
2.117556916237791631e-01,4.952924337957109180e-01,-9.895796441163616786e-01,-2.064844192189629890e+00
2.075961578932192519e-01,4.865944844784669820e-01,-9.760549747989235581e-01,-2.050181688559143733e+00
2.035179161135619585e-01,4.780476810732764426e-01,-9.627074189188645770e-01,-2.035564467940405020e+00
1.995193692984998102e-01,4.696493687732393174e-01,-9.495345544491764489e-01,-2.020992207478271130e+00
1.955989516691930830e-01,4.613969388957253059e-01,-9.365339910620650299e-01,-2.006464585310595794e+00
1.917551280411596004e-01,4.532878280721060471e-01,-9.237033696952686723e-01,-1.991981280561182954e+00
1.879863932231245760e-01,4.453195174514955612e-01,-9.110403621239347993e-01,-1.977541973332704206e+00
1.842912714276445374e-01,4.374895319183421671e-01,-8.985426705381497348e-01,-1.963146344699608026e+00
1.806683156931497003e-01,4.297954393236121384e-01,-8.862080271259947795e-01,-1.948794076701075850e+00
1.771161073174096490e-01,4.222348497293138547e-01,-8.740341936619756558e-01,-1.934484852334052318e+00
1.736332553018505032e-01,4.148054146661356856e-01,-8.620189611010007358e-01,-1.920218355546125188e+00
1.702183958070395964e-01,4.075048264040108670e-01,-8.501601491773898012e-01,-1.905994271228707904e+00
